time/time_elapsed,rollout/ep_rew_mean,time/iterations,time/fps,time/total_timesteps,rollout/ep_len_mean,train/policy_gradient_loss,train/loss,train/value_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/std,train/entropy_loss,train/explained_variance,train/learning_rate,train/clip_range
32,-21170.57661736,1,269,2389779,8640.0,,,,,,,,,,,
81,-21187.84133542,2,213,2398419,8640.0,-0.0031231311475858094,-0.8299849033355713,0.0019503880388327633,0.026909722222222224,0.0039487476,2750,33.34785461425781,-16.465648432131168,0.9998231530189514,5e-05,0.2
161,-21213.93116989,3,160,2407059,8640.0,-0.0018034615238300628,-0.8530092835426331,0.0014230827766867286,0.014050925925925927,0.0031842452,2760,33.882720947265625,-16.50937974859167,0.9998716115951538,5e-05,0.2
212,-21236.616050489996,4,162,2415699,8640.0,-0.0012727131580726968,-0.8261133432388306,0.002121641485546543,0.015104166666666667,0.0024914884,2770,34.361358642578125,-16.555061930903683,0.9998188614845276,5e-05,0.2
284,-21248.368908180004,5,151,2424339,8640.0,-0.0028173709972934037,-0.8222752213478088,0.0020523915689921487,0.018935185185185187,0.003720876,2780,35.01275634765625,-16.609793442620173,0.9998548030853271,5e-05,0.2
351,-21279.81274514,6,147,2432979,8640.0,-0.002570684947832315,-0.8422547578811646,0.001483325144034569,0.016307870370370372,0.0039591473,2790,35.64643096923828,-16.66000860143591,0.9998645186424255,5e-05,0.2
411,-21291.46928607,7,146,2441619,8640.0,-0.0028221277180300267,-0.8267968893051147,0.0020675827072571137,0.013217592592592593,0.0029331509,2800,36.19007873535156,-16.699425515068903,0.9998785853385925,5e-05,0.2
473,-21331.305959,8,145,2450259,8640.0,-0.0014697581590843146,-0.8507379293441772,0.0016032507140361877,0.003321759259259259,0.0018433699,2810,36.69178771972656,-16.733425064086916,0.9998502731323242,5e-05,0.2
554,-21355.231257810003,9,140,2458899,8640.0,-0.0024416210324744937,-0.8470461964607239,0.002129233141852267,0.014108796296296296,0.003293576,2820,37.36170959472656,-16.773867297702367,0.9998878836631775,5e-05,0.2
601,-21394.8195721,10,143,2467539,8640.0,-0.002305010080475498,-0.8295769691467285,0.0025489014727753346,0.011469907407407408,0.0022487957,2830,37.95580291748047,-16.816660649334942,0.9998676776885986,5e-05,0.2
677,-21418.42598425,11,140,2476179,8640.0,-0.0018384845377187487,-0.8713614344596863,0.0016340982831186718,0.02021990740740741,0.002893667,2840,38.625492095947266,-16.869864518907335,0.999855101108551,5e-05,0.2
760,-21445.466734780002,12,136,2484819,8640.0,-0.0025657665293180834,-0.8408727645874023,0.0017914725725401055,0.021261574074074075,0.00302764,2850,39.17112350463867,-16.91464609499331,0.9998693466186523,5e-05,0.2
840,-21473.66754678,13,133,2493459,8640.0,-0.002179903113455684,-0.8557747006416321,0.0017574978880239307,0.008587962962962962,0.002641669,2860,39.86811065673828,-16.949946263631183,0.9998976588249207,5e-05,0.2
908,-21499.186336449995,14,133,2502099,8640.0,-0.002457769990519241,-0.8495967388153076,0.0017650600657280948,0.010358796296296297,0.0030612196,2870,40.23652267456055,-16.983647128917553,0.999869704246521,5e-05,0.2
977,-21527.352748079993,15,132,2510739,8640.0,-0.0016724949944074508,-0.8504095673561096,0.0017087673027223597,0.00787037037037037,0.0021193381,2880,40.86568069458008,-17.018279067145453,0.9999180436134338,5e-05,0.2
1051,-21544.099923799997,16,131,2519379,8640.0,-0.0034200113070093924,-0.8491916656494141,0.0018515588182317852,0.01480324074074074,0.0035588774,2890,41.55207824707031,-17.060606148331253,0.9998762011528015,5e-05,0.2
1106,-21566.38715155,17,132,2528019,8640.0,-0.0017259800949789308,-0.8703850507736206,0.001813023011027663,0.010648148148148148,0.0027954916,2900,42.109073638916016,-17.098585613392018,0.9998449683189392,5e-05,0.2
1152,-21587.61282547,18,134,2536659,8640.0,-0.0018535591934428172,-0.8644960522651672,0.0014187479068318175,0.010752314814814815,0.002723145,2910,42.769779205322266,-17.134142775358978,0.9999074339866638,5e-05,0.2
1196,-21602.92936839,19,137,2545299,8640.0,-0.0020311052980832756,-0.8619234561920166,0.0020922541754165042,0.0059375,0.002234492,2920,43.40141677856445,-17.16924777702049,0.9997998476028442,5e-05,0.2
1241,-21629.444196239998,20,139,2553939,8640.0,-0.0036090346027372613,-0.864546537399292,0.0025662391719028905,0.017905092592592594,0.0035720384,2930,44.14332962036133,-17.20826725853814,0.9998137354850769,5e-05,0.2
1300,-21656.6976339,21,139,2562579,8640.0,-0.0029499717531035895,-0.8715794682502747,0.0014431850773204738,0.015358796296296296,0.003383665,2940,44.846961975097656,-17.248421266343858,0.9998937249183655,5e-05,0.2
1346,-21692.82034897,22,141,2571219,8640.0,-0.0026662807877141015,-0.8712945580482483,0.0016322558789289797,0.014826388888888889,0.0031517022,2950,45.6978874206543,-17.299433195326063,0.9998737573623657,5e-05,0.2
1390,-21716.80478383,23,142,2579859,8640.0,-0.003234807745277606,-0.8725842237472534,0.001987909162934456,0.01943287037037037,0.0037285706,2960,46.398582458496094,-17.34699390552662,0.9998783469200134,5e-05,0.2
